eval_index,task_name,episode_name,instruction,gt_video,instruction_json
473,stack_bowls_two,episode42,"Place the small bowl with brown edge down, then set the blue bowl above it.",GT/stack_bowls_two/videos/episode42.mp4,GT/stack_bowls_two/instructions/episode42.json
474,stack_bowls_two,episode43,"Lift the blue bowl with slightly rounded base, put it on the table, and stack the glazed bowl with curved sides above.",GT/stack_bowls_two/videos/episode43.mp4,GT/stack_bowls_two/instructions/episode43.json
475,stack_bowls_two,episode44,"Lift the medium-sized bowl for holding food, grab the dark inside bowl light blue outside, and set the dark inside bowl light blue outside on the medium-sized bowl for holding food.",GT/stack_bowls_two/videos/episode44.mp4,GT/stack_bowls_two/instructions/episode44.json
476,stack_bowls_two,episode45,"Lift the ceramic bowl with earthy brown trim, position the bowl with shiny texture above it, and stack.",GT/stack_bowls_two/videos/episode45.mp4,GT/stack_bowls_two/instructions/episode45.json
477,stack_bowls_two,episode46,"Pick up the blue bowl with slightly rounded base using the left arm, then stack the medium-sized bowl for holding food using the right arm.",GT/stack_bowls_two/videos/episode46.mp4,GT/stack_bowls_two/instructions/episode46.json
478,stack_bowls_two,episode47,"With the left arm, lift the glazed bowl with curved sides and stack the ceramic bowl with earthy brown trim using the right arm.",GT/stack_bowls_two/videos/episode47.mp4,GT/stack_bowls_two/instructions/episode47.json
479,stack_bowls_two,episode48,"Grab the bowl with shiny texture, then stack the small bowl with brown edge on top.",GT/stack_bowls_two/videos/episode48.mp4,GT/stack_bowls_two/instructions/episode48.json
480,stack_bowls_two,episode49,Stack the medium-sized bowl for holding food securely on top of the ceramic bowl with earthy brown trim.,GT/stack_bowls_two/videos/episode49.mp4,GT/stack_bowls_two/instructions/episode49.json
481,stamp_seal,episode40,Grab the seal with white engraving to press onto Blue,GT/stamp_seal/videos/episode40.mp4,GT/stamp_seal/instructions/episode40.json
482,stamp_seal,episode41,Use the right arm to pick the seal showing carved detailed textures for Brown,GT/stamp_seal/videos/episode41.mp4,GT/stamp_seal/instructions/episode41.json
483,stamp_seal,episode42,the left arm uses the rectangular stone seal with engraved top to stamp Navy,GT/stamp_seal/videos/episode42.mp4,GT/stamp_seal/instructions/episode42.json
484,stamp_seal,episode43,Use the stone seal with leaf designs to mark Magenta,GT/stamp_seal/videos/episode43.mp4,GT/stamp_seal/instructions/episode43.json
485,stamp_seal,episode44,Use the hand-sized rectangular brown seal to stamp Teal,GT/stamp_seal/videos/episode44.mp4,GT/stamp_seal/instructions/episode44.json
486,stamp_seal,episode45,Use the compact stone seal to mark Teal,GT/stamp_seal/videos/episode45.mp4,GT/stamp_seal/instructions/episode45.json
487,stamp_seal,episode46,Set the seal with smooth handle on Green,GT/stamp_seal/videos/episode46.mp4,GT/stamp_seal/instructions/episode46.json
488,stamp_seal,episode47,"Pick up the smooth rectangular seal, stamp Lime",GT/stamp_seal/videos/episode47.mp4,GT/stamp_seal/instructions/episode47.json
489,stamp_seal,episode48,Use the left arm to press the light beige ridged handle seal on Orange,GT/stamp_seal/videos/episode48.mp4,GT/stamp_seal/instructions/episode48.json
490,stamp_seal,episode49,Use the left arm to pick the palm-sized stamping seal for Indigo,GT/stamp_seal/videos/episode49.mp4,GT/stamp_seal/instructions/episode49.json
491,turn_switch,episode40,Click the two-tone red black switch using automated tools,GT/turn_switch/videos/episode40.mp4,GT/turn_switch/instructions/episode40.json
492,turn_switch,episode41,Engage the right arm to press the compact switch with flat base,GT/turn_switch/videos/episode41.mp4,GT/turn_switch/instructions/episode41.json
493,turn_switch,episode42,Activate the trapezoid-shaped switch smooth surface with robotic precision,GT/turn_switch/videos/episode42.mp4,GT/turn_switch/instructions/episode42.json
494,turn_switch,episode43,Set the switch at the light gray plastic switch,GT/turn_switch/videos/episode43.mp4,GT/turn_switch/instructions/episode43.json
495,turn_switch,episode44,Press the hand-sized switch tan smooth finish to activate.,GT/turn_switch/videos/episode44.mp4,GT/turn_switch/instructions/episode44.json
496,turn_switch,episode45,Engage the right arm to press the switch with a smooth top,GT/turn_switch/videos/episode45.mp4,GT/turn_switch/instructions/episode45.json
497,turn_switch,episode46,Click on the control switch with red lever precisely,GT/turn_switch/videos/episode46.mp4,GT/turn_switch/instructions/episode46.json
498,turn_switch,episode47,Operate the control switch with the left arm,GT/turn_switch/videos/episode47.mp4,GT/turn_switch/instructions/episode47.json
499,turn_switch,episode48,Click on the smooth tan switch with textured sides precisely,GT/turn_switch/videos/episode48.mp4,GT/turn_switch/instructions/episode48.json
500,turn_switch,episode49,Trigger the smooth gray switch using the right arm,GT/turn_switch/videos/episode49.mp4,GT/turn_switch/instructions/episode49.json
